image_path,caption
/home/ubuntu/dev/images/image70753.png,"A Business, Mobile Location, construction, trade sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image53665.png,"A Unidentified, Business sign with LOGO, Event, Event Date, Branded"
/home/ubuntu/dev/images/image32578.png,"A semiconductor, Physical Location, Business, manufacturer, Manufacturing sign with Branded, instruction, Information"
/home/ubuntu/dev/images/image45907.png,"A Catholic school, Education, Church sign with Branded, LOGO"
/home/ubuntu/dev/images/image15360.png,"A Manufacturing, Business, Products sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image61251.png,"A auto , Car Detail , Physical Location sign with Branded"
/home/ubuntu/dev/images/image74086.png,"A farm, Physical Location, Business sign with Information, Hours, LOGO"
/home/ubuntu/dev/images/image42097.png,"A Art, artist, Business, Physical Location sign with Branded"
/home/ubuntu/dev/images/image64263.png,"A Consumer sign with home decor, Decor"
/home/ubuntu/dev/images/image27075.png,"A Consumer sign with Event, Party"
/home/ubuntu/dev/images/image57494.png,A Education sign with congratulations
/home/ubuntu/dev/images/image69408.png,"A Financial Services, Physical Location, Business, professional services sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image5777.png,"A Business, Water Treatment, Physical Location, Water Supply And Irrigation Systems sign with LOGO, Photo, Branded"
/home/ubuntu/dev/images/image56475.png,"A Consumer sign with Quote, Decor"
/home/ubuntu/dev/images/image42719.png,"A Church sign with Event, Information"
/home/ubuntu/dev/images/image45897.png,"A Political, Election  sign with Election, Political, Vote For"
/home/ubuntu/dev/images/image22858.png,"A auto , car dealership, manufacturer, Manufacturing, Physical Location sign with Event"
/home/ubuntu/dev/images/image1822.png,"A Business, Installation and Field Service, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image67907.png,"A Restaurant, Business, Food & Drink, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image73308.png,"A Health and Fitness, Business, Physical Location, Medical Center sign with LOGO, Storefront"
/home/ubuntu/dev/images/image14443.png,"A Business, Contractor, demolition, trade, Small Business sign with Branded, LOGO, Product Offering, Information, Image"
/home/ubuntu/dev/images/image4961.png,"A Business, Dj, Physical Location, Music sign with LOGO, Branded"
/home/ubuntu/dev/images/image12467.png,"A Wellness Center, Business, Physical Location, Health and Fitness sign with LOGO, Branded"
/home/ubuntu/dev/images/image56247.png,"A clothing, Business, Physical Location, Women's Clothing Stores sign with open"
/home/ubuntu/dev/images/image43938.png,"A Business, optometrist, Products, Small Business sign with Labels, Information, open"
/home/ubuntu/dev/images/image56184.png,"A Consumer sign with Labels, Decor"
/home/ubuntu/dev/images/image16177.png,"A federal, government, agency sign with Decor"
/home/ubuntu/dev/images/image44279.png,"A Business, Products sign with Labels, Branded, Information, Storefront, Thank You"
/home/ubuntu/dev/images/image68494.png,"A Restoration, Business, Mobile Location, trade sign with LOGO, Decor"
/home/ubuntu/dev/images/image61656.png,"A Hospitality, hotel, Physical Location sign with Business"
/home/ubuntu/dev/images/image2495.png,"A Business, trade, heating and air conditioning, Physical Location sign with Labels"
/home/ubuntu/dev/images/image3433.png,"A Business, rental, Physical Location sign with LOGO, Branded, Location"
/home/ubuntu/dev/images/image64124.png,A Business sign with Parking
/home/ubuntu/dev/images/image29643.png,A Consumer sign with Political
/home/ubuntu/dev/images/image12954.png,"A construction, Business, Physical Location, trade sign with Labels"
/home/ubuntu/dev/images/image72404.png,"A Consumer sign with Political, Election, Vote For"
/home/ubuntu/dev/images/image44051.png,"A Business, lawn care, Services, Small Business sign with Labels, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image69883.png,"A city, government sign with Branded"
/home/ubuntu/dev/images/image28689.png,"A Consumer sign with Sports Team, Sports Logo"
/home/ubuntu/dev/images/image46436.png,"A police, Institutions, Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image59248.png,A Business sign with coronavirus
/home/ubuntu/dev/images/image51223.png,"A clothing, Retail Sales, Business, Physical Location sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image1492.png,"A Consumer sign with Labels, Decor"
/home/ubuntu/dev/images/image75320.png,"A Food & Drink, dessert, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image10140.png,"A Business, property, commercial building, Physical Location sign with For Lease, Contact Information"
/home/ubuntu/dev/images/image44184.png,"A Consumer sign with Graduation, Labels, Celebration, Photo, Sports"
/home/ubuntu/dev/images/image68133.png,"A Consumer sign with address, Storefront"
/home/ubuntu/dev/images/image2380.png,"A Business, auto , car dealership, Physical Location sign with Now Hiring"
/home/ubuntu/dev/images/image73643.png,"A bar, alcohol, Drink, Food & Drink, delivery, Mobile Location sign with LOGO, Branded, fleet decals, Storefront"
/home/ubuntu/dev/images/image1216.png,"A Consumer sign with Notice, warning, Information"
/home/ubuntu/dev/images/image29574.png,"A condominium, property, Property Management, Physical Location sign with Rules"
/home/ubuntu/dev/images/image5332.png,"A Business, veterans, Physical Location sign with Event, Event Date"
/home/ubuntu/dev/images/image48252.png,"A delivery, Business, Mobile Location, Trucking company sign with Branded"
/home/ubuntu/dev/images/image53894.png,A Consumer sign with coronavirus
/home/ubuntu/dev/images/image75758.png,"A Business sign with Rules, Labels"
/home/ubuntu/dev/images/image70619.png,"A condominium, property, Business sign with Labels"
/home/ubuntu/dev/images/image72119.png,"A auto , car service, Physical Location sign with Labels"
/home/ubuntu/dev/images/image62619.png,"A Political, Election  sign with Political, Election, Vote For"
/home/ubuntu/dev/images/image75799.png,"A Consumer sign with Decor, Art"
/home/ubuntu/dev/images/image30070.png,"A Unidentified, Service sign"
/home/ubuntu/dev/images/image879.png,"A auto , Auto Mechanic sign with Product Offering, Information, Phone Number"
/home/ubuntu/dev/images/image13401.png,"A Business, Camp, Rental Services, rental sign with Contact Information, Phone, Phone Number"
/home/ubuntu/dev/images/image13485.png,"A Drug Sales, Drug Stores, Health and Fitness, health supplements, Business sign with Branded, address"
/home/ubuntu/dev/images/image69485.png,"A Wineries, Food & Drink, Business, Physical Location sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image42680.png,"A Consumer sign with Quote, Sign for Home"
/home/ubuntu/dev/images/image62846.png,A Consumer sign with Labels
/home/ubuntu/dev/images/image49603.png,"A Consumer sign with Celebration, Graduation, congratulations"
/home/ubuntu/dev/images/image73514.png,"A rental, Rental Services, Business, Physical Location sign with Direction, Labels, Branded"
/home/ubuntu/dev/images/image70147.png,"A Horse, Animals sign with LOGO, Contact Information"
/home/ubuntu/dev/images/image32428.png,"A orthopedic, Logo design, Business, Health sign with LOGO, Storefront"
/home/ubuntu/dev/images/image11078.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image72795.png,"A Consumer sign with Political, Decor"
/home/ubuntu/dev/images/image3236.png,A Food Processing Plants sign with Storefront
/home/ubuntu/dev/images/image63596.png,"A Consumer sign with Direction, numbers, Labels"
/home/ubuntu/dev/images/image44488.png,"A Business, Products, Fabrication and Construction, Metal Production sign with Labels, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image11586.png,"A Nonprofit sign with Racing, Event"
/home/ubuntu/dev/images/image33631.png,"A Education sign with Branded, LOGO, Celebration, Anniversary"
/home/ubuntu/dev/images/image66818.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image15501.png,"A Business, Retailers Facility sign with Event"
/home/ubuntu/dev/images/image58864.png,"A beauty, Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image47136.png,"A Consumer sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image1325.png,"A Business, real estate sign with For Sale, Contact Information, LOGO, Branded"
/home/ubuntu/dev/images/image10556.png,A Consumer sign with Parking
/home/ubuntu/dev/images/image27307.png,"A Child Care, Business, Preschool, Education sign with Branded, LOGO"
/home/ubuntu/dev/images/image33273.png,A Business sign with Labels
/home/ubuntu/dev/images/image63816.png,"A Food & Drink, coffee, Physical Location sign with instruction"
/home/ubuntu/dev/images/image57808.png,"A Consumer sign with Art, coronavirus"
/home/ubuntu/dev/images/image57888.png,"A Consumer sign with Quote, coronavirus"
/home/ubuntu/dev/images/image58474.png,"A Plants, Nursery, Nursery and Tree Production , Physical Location sign with Branded"
/home/ubuntu/dev/images/image63577.png,"A Consumer sign with Quote, coronavirus"
/home/ubuntu/dev/images/image54151.png,"A Salon, Beauty, Business, Physical Location sign with coronavirus, Social Distancing"
/home/ubuntu/dev/images/image30749.png,"A Business, construction, Construction Developments, Housing sign with Branded, LOGO, Phone Number, Storefront"
/home/ubuntu/dev/images/image51065.png,"A Consumer sign with Photo, Decor, home decor"
/home/ubuntu/dev/images/image66885.png,"A Museums, Historical sign with Parking, Branded, Information, Hours"
/home/ubuntu/dev/images/image59336.png,"A Business sign with birthday, Happy Birthday, Celebration, Photo, Event"
/home/ubuntu/dev/images/image31505.png,"A Business sign with LOGO, Branded"
/home/ubuntu/dev/images/image53848.png,"A Consumer sign with Labels, Decor"
/home/ubuntu/dev/images/image64966.png,"A real estate, realtor, Business, Mobile Location sign with Political"
/home/ubuntu/dev/images/image63563.png,"A Consumer sign with Art, Decor"
/home/ubuntu/dev/images/image76634.png,"A Account Services, Accountant Services, Accounting, Business, Financial Services, Physical Location sign with Branded, Information, Storefront, Labels, LOGO"
/home/ubuntu/dev/images/image77134.png,"A Business sign with Information, Rules, Storefront, Thank You, Branded"
/home/ubuntu/dev/images/image26485.png,"A Investment, Business, real estate, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image44527.png,"A Consumer sign with Labels, Information, Storefront"
/home/ubuntu/dev/images/image70715.png,"A Physical Location, Health and Fitness, Business, Physical Therapy sign with LOGO, Decor"
/home/ubuntu/dev/images/image60825.png,A Consumer sign with coronavirus
/home/ubuntu/dev/images/image70423.png,"A Garden, Plants, Physical Location, Business sign with Infographic, Decor"
/home/ubuntu/dev/images/image3069.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image50018.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image64050.png,A Business sign with Storefront
/home/ubuntu/dev/images/image28843.png,"A Garage Door Supplier, Installation and Field Service, Repair, Business, doors sign with Branded, LOGO"
/home/ubuntu/dev/images/image62817.png,"A Lawyer, professional services, Business, Physical Location sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image42324.png,"A Business, Physical Location sign with Labels"
/home/ubuntu/dev/images/image71953.png,"A Consumer sign with Consumer, Banner, LOGO, Branded"
/home/ubuntu/dev/images/image336.png,A manufacturer sign
/home/ubuntu/dev/images/image24256.png,"A Dentist, Doctor, Health, Health and Fitness, Medical sign with Branded, LOGO, Storefront, Labels"
/home/ubuntu/dev/images/image30374.png,"A hotel, Hospitality, Physical Location sign with Coming Soon, Branded"
/home/ubuntu/dev/images/image60326.png,"A Consumer sign with Quote, Sign for Home"
/home/ubuntu/dev/images/image61145.png,A Business sign with Event
/home/ubuntu/dev/images/image25908.png,"A Application, Business, Services, legal sign with Branded, Labels"
/home/ubuntu/dev/images/image44349.png,"A Business, Services, trade sign with Labels, Branded, LOGO, Services"
/home/ubuntu/dev/images/image56659.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image33228.png,"A Business, Boat Service, Physical Location sign with Labels"
/home/ubuntu/dev/images/image23781.png,"A Living Facilities for the Elderly , Services, Business sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image5129.png,"A Business, trade, construction, Physical Location sign with Branded, LOGO, Product Offering"
/home/ubuntu/dev/images/image15241.png,"A Consumer sign with Graduation, Celebration, Photo, Photography, Quote"
/home/ubuntu/dev/images/image4294.png,A Consumer sign with instruction
/home/ubuntu/dev/images/image76265.png,"A Business, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image26624.png,"A Business, Online Service sign with Labels, Storefront"
/home/ubuntu/dev/images/image67288.png,"A Business, Physical Location, Pharmacy, Food & Drink sign with LOGO"
/home/ubuntu/dev/images/image16047.png,"A Emergency Management, city, government sign with Labels, Branded, LOGO"
